input_element,input_weakness,option_1,option_2,option_3,option_4,option_5,ideal_choice
Lightning,Fighting,Fire,Grass,Water,Fire,Psychic,Fighting
Lightning,Fighting,Grass,Metal,Colorless,Fighting,Lightning,Fighting
Fire,Water,Lightning,Darkness,Fighting,Fighting,Metal,Water
Fighting,Grass,Water,Metal,Psychic,Metal,Psychic,Grass
Water,Lightning,Grass,Metal,Grass,Fighting,Lightning,Lightning
Colorless,Fighting,Darkness,Darkness,Lightning,Psychic,Fighting,Fighting
Fire,Water,Grass,Water,Fire,Psychic,Grass,Water
Fighting,Grass,Lightning,Metal,Water,Grass,Darkness,Grass
Lightning,Fighting,Colorless,Colorless,Colorless,Metal,Lightning,Fighting
Fighting,Grass,Darkness,Metal,Darkness,Fire,Water,Grass
Water,Lightning,Fire,Water,Metal,Lightning,Fighting,Lightning
Grass,Fire,Colorless,Fire,Fighting,Metal,Colorless,Fire
Water,Lightning,Fighting,Colorless,Grass,Psychic,Grass,Lightning
Fire,Water,Darkness,Water,Grass,Psychic,Psychic,Water
Water,Lightning,Colorless,Darkness,Water,Water,Colorless,Lightning
Grass,Fire,Fire,Water,Colorless,Water,Metal,Fire
Colorless,Fighting,Lightning,Grass,Colorless,Colorless,Darkness,Fighting
Psychic,Darkness,Fire,Colorless,Lightning,Water,Lightning,Darkness
Lightning,Lightning,Fighting,Fighting,Metal,Colorless,Darkness,Lightning
Water,Lightning,Darkness,Metal,Psychic,Water,Darkness,Lightning
Fire,Water,Fire,Metal,Fire,Metal,Fire,Water
Metal,Fire,Water,Fighting,Psychic,Psychic,Fire,Fire
Lightning,Fighting,Fire,Colorless,Psychic,Fighting,Water,Fighting
Lightning,Fighting,Lightning,Metal,Lightning,Fire,Colorless,Fighting
Colorless,Fighting,Water,Lightning,Colorless,Colorless,Water,Fighting
Colorless,Fighting,Psychic,Metal,Fire,Fire,Fire,Fighting
Water,Lightning,Darkness,Grass,Colorless,Water,Fire,Lightning
Lightning,Lightning,Grass,Darkness,Water,Grass,Fighting,Lightning
Lightning,Fighting,Psychic,Fighting,Fighting,Fighting,Psychic,Fighting
Water,Lightning,Water,Grass,Lightning,Fighting,Fire,Lightning
Psychic,Darkness,Lightning,Grass,Fighting,Fire,Fighting,Darkness
Psychic,Darkness,Psychic,Grass,Fire,Water,Water,Darkness
Metal,Fire,Psychic,Fighting,Lightning,Fire,Fighting,Fire
Colorless,Fighting,Grass,Fire,Fire,Fire,Grass,Fighting
Metal,Fire,Lightning,Fire,Darkness,Water,Fire,Fire
Fighting,Grass,Grass,Fighting,Lightning,Psychic,Darkness,Grass
Fighting,Grass,Metal,Colorless,Psychic,Metal,Metal,Grass
Psychic,Darkness,Psychic,Lightning,Lightning,Psychic,Colorless,Darkness
Darkness,Fighting,Psychic,Grass,Psychic,Lightning,Colorless,Fighting
Fire,Lightning,Psychic,Grass,Darkness,Grass,Lightning,Lightning
Metal,Fire,Fire,Lightning,Fighting,Colorless,Metal,Fire
Grass,Fire,Psychic,Lightning,Psychic,Fire,Water,Fire
Darkness,Fighting,Water,Fighting,Metal,Darkness,Water,Fighting
Fighting,Grass,Psychic,Psychic,Lightning,Fire,Water,Grass
Fire,Water,Psychic,Metal,Lightning,Metal,Lightning,Water
